S				sentential	
Risus etiam mauris tincidunt imperdiet morbi eni.	ri-sus e-tiam mau-ris tincidu-nt imper-d-ie-t mo-r-bi eni	loz-az idoe-n n-ealoz domgota-md onbi-lto-i-d n-ul-po imo	Lozaz idoen nealoz domgotamd onbiltoid nulpo imo.	S	(S (NP-SBJ (NNP Risus) (NNP etiam)) (VP (MD mauris) (ADVP (RB tincidunt)) (VP (VB imperdiet) (NP (PRP$ morbi) (NNS eni)))) (. .))
Neque lorem placerat pede sociosqu pretium pulvinar tortor.	nequ-e l-or-em pl-ace-rat pede so-ciosqu pret-i-um pu-lvi-nar tort-or	mik-ai r-ul-in b-regi-led biti z-ugouzka b-l-idoan barfo-me-l dul-dul	Mikai rulin bregiled biti zugouzka blidoan barfomel duldul.	S	(S (NP-SBJ (DT Neque) (NNS lorem)) (VP (VBD placerat) (ADJP-PRD (JJ pede)) (PP (IN sociosqu) (NP (NP (NN pretium) (POS pulvinar)) (NNS tortor)))) (. .))
Netus felis sit proin.	n-et-us fe-l-is si-t pro-in	m-i-daz vi-ro-z zo-d bl-uom	Midaz viroz zod bluom.	S	(S (NP-SBJ (JJ Netus)) (VP (VBD felis) (NP (PRP$ sit) (NNS proin))) (. .))
Porta lacus libero cras ut montes lorem imperdiet.	p-orta la-cu-s liber-o cr-as ut mon-te-s l-or-em imper-d-ie-t	buld-e r-ega-z ropil-u g-lez ad numd-i-z r-ul-in onbi-lto-i-d	Bulde regaz ropilu glez ad numdiz rulin onbiltoid.	S	(S (NP-SBJ (PRP Porta)) (VP (VBD lacus) (PP-CLR (IN libero) (NP (NN cras))) (PP-TMP (IN ut) (NP (DT montes) (CD lorem) (NN imperdiet)))) (. .))
Dolor neque enim porta in ve erat.	d-olo-r nequ-e enim p-orta in v-e erat	tur-u-l mik-ai imon buld-e om f-i iled	Turul mikai imon bulde om fi iled.	S	(S (NP-SBJ (NNP Dolor) (NNP neque) (NN enim)) (VP (VBD porta) (NP (QP (CD in) (CD ve)) (NNS erat))) (. .))
Lacus porta purus a.	la-cu-s p-orta pu-rus a	r-ega-z buld-e b-alaz e	Regaz bulde balaz e.	S	(S (CC Lacus) (NP-SBJ (NNS porta)) (VP (VBP purus) (ADJP-PRD (JJ a))) (. .))
Nulla fusce blandit dui.	nu-ll-a f-u-sce bland-i-t dui	m-ar-re v-az-gi premt-o-d tao	Marre vazgi premtod tao.	S	(S (NP-SBJ (DT Nulla)) (VP (VBD fusce) (NP-PRD (DT blandit) (NN dui))) (. .))
Lacus netus dapibus id.	la-cu-s n-et-us dap-ibu-s id	r-ega-z m-i-daz teb-o-paz ot	Regaz midaz tebopaz ot.	S	(S (CC Lacus) (NP-SBJ (PRP netus)) (VP (VBD dapibus) (ADJP-PRD (JJ id))) (. .))
Vitae felis inceptos dolor at consectetuer aenean porta hymenaeos libero.	v-itae fe-l-is incep-to-s d-olo-r at c-onsect-etue-r aen-ea-n p-orta hy-menae-o-s liber-o	fo-dei vi-ro-z o-mgib-duz tur-u-l ed gu-mzig-didai-l ei-mi-em buld-e h-w-nimeiu-z ropil-u	Fodei viroz omgibduz turul ed gumzigdidail eimiem bulde hwnimeiuz ropilu.	S	(S (CC Vitae) (NP-SBJ (NP (NNS felis)) (PP (IN inceptos) (NP (NP (JJ dolor) (NNS at)) (PP (IN consectetuer) (NP (NN aenean) (NN porta)))))) (VP (VBP hymenaeos) (VP (VBG libero))) (. .))
Etiam donec risus vitae magna ante a nibh morbi.	e-tiam d-one-c ri-sus v-itae ma-gna ante a ni-bh mo-r-bi	idoe-n tu-mi-g loz-az fo-dei n-ekme emdi e m-oph n-ul-po	Idoen tumig lozaz fodei nekme emdi e moph nulpo.	S	(S (NP-SBJ (NP (NNP Etiam) (NNP donec)) (PP-LOC (IN risus) (NP (NNP vitae) (NNP magna)))) (VP (VBD ante) (PP-CLR (TO a) (NP (DT nibh) (NN morbi)))) (. .))
Neque risus tellus risus fusce leo.	nequ-e ri-sus t-ellus ri-sus f-u-sce leo	mik-ai loz-az dirr-az loz-az v-az-gi riu	Mikai lozaz dirraz lozaz vazgi riu.	S	(S (NP-SBJ (PRP Neque)) (VP (VBD risus) (NP-EXT (CD tellus)) (PP-DIR (TO risus) (NP (QP (CD fusce) (CD leo))))) (. .))
Lacus felis consequat hac.	la-cu-s fe-l-is co-n-sequat h-ac	r-ega-z vi-ro-z gum-zi-kaed h-eg	Regaz viroz gumzikaed heg.	S	(S (NP-SBJ (DT Lacus)) (VP (VBD felis) (NP-PRD (DT consequat) (NN hac))) (. .))
Porta dolor lobortis nec potenti semper enim.	p-orta d-olo-r lo-borti-s nec p-otenti sem-p-er enim	buld-e tur-u-l ru-puldo-z mig budimd-o zin-b-il imon	Bulde turul rupuldoz mig budimdo zinbil imon.	S	(S (NP-SBJ (NN Porta) (NNS dolor)) (VP (VBD lobortis) (ADVP-MNR (RB nec)) (PP-LOC (IN potenti) (NP (JJ semper) (VBG enim)))) (. .))
Netus nulla tortor donec habitasse mus lacus ridiculus cubilia.	n-et-us nu-ll-a tort-or d-one-c habit-asse mus la-cu-s ridicu-lu-s c-ubili-a	m-i-daz m-ar-re dul-dul tu-mi-g hepode-zzi naz r-ega-z l-oto-garaz ga-por-oe	Midaz marre duldul tumig hepodezzi naz regaz lotogaraz gaporoe.	S	(S (NP-SBJ (PRP Netus)) (VP (VBP nulla) (S (NP-SBJ (PRP tortor)) (VP (TO donec) (VP (VB habitasse) (NP (NNS mus)) (PP-LOC (IN lacus) (NP (DT ridiculus) (NN cubilia))))))) (. .))
Etiam lacus odio suscipit nisl.	e-tiam la-cu-s odio s-uscipit nisl	idoe-n r-ega-z utou zazgo-bod mozr	Idoen regaz utou zazgobod mozr.	S	(S (NP-SBJ (NN Etiam) (NNS lacus)) (VP (VBD odio) (PP-TMP (IN suscipit) (NP (NNP nisl)))) (. .))
Massa etiam.	m-assa e-tiam	ne-zze idoe-n	Nezze idoen.	S	(SBARQ (WHADVP (WRB Massa)) (FRAG (ADJP (JJ etiam))) (. .))
Netus curae proin tincidunt parturient cum risus.	n-et-us cu-ra-e pro-in tincidu-nt pa-r-tur-ient cum ri-sus	m-i-daz ga-le-i bl-uom domgota-md bel-dal-o-imd gan loz-az	Midaz galei bluom domgotamd beldaloimd gan lozaz.	S	(S (NP-SBJ (NNP Netus) (NNP curae)) (VP (MD proin) (ADVP (RB tincidunt)) (VP (VB parturient) (NP (PRP$ cum) (NNS risus)))) (. .))
Dolor risus leo faucibus ridiculus.	d-olo-r ri-sus leo faucibu-s ridicu-lu-s	tur-u-l loz-az riu veagopa-z l-oto-garaz	Turul lozaz riu veagopaz lotogaraz.	S	(S (NP-SBJ (DT Dolor)) (VP (VBD risus) (PP-DIR (IN leo) (NP (NNP faucibus) (NNP ridiculus)))) (. .))
Donec curae nam nostra vulputate ultrices congue pulvinar mollis nibh magnis posuere.	d-one-c cu-ra-e nam no-s-tra vul-pu-tate ultri-ces congu-e pu-lvi-nar moll-is ni-bh mag-nis posu-er-e	tu-mi-g ga-le-i men muz-dl-e far-bad-edi ar-dlogiz gu-mkai barfo-me-l nur-roz m-oph nek-moz buza-il-i	Tumig galei men muzdle farbadedi ardlogiz gumkai barfomel nurroz moph nekmoz buzaili.	S	(S (CC Donec) (NP-SBJ (NP (DT curae) (RBS nam) (JJ nostra) (NN vulputate)) (PP (IN ultrices) (NP (NNS congue)))) (VP (VBD pulvinar) (NP-PRD (NP (NN mollis) (NN nibh)) (PP-LOC (IN magnis) (NP (NNS posuere))))) (. .))
Justo lacus urna penatibus est porttitor torquent nullam.	ju-sto la-cu-s urna p-enatibus es-t por-tt-ito-r torquen-t nu-llam	chaz-du r-ega-z alme bimed-opaz iz-d b-u-lddod-ul dulka-imd m-arren	CHazdu regaz alme bimedopaz izd bulddodul dulkaimd marren.	S	(S (CC Justo) (NP-SBJ (PRP lacus)) (VP (VBZ urna) (VP (VBG penatibus) (PP-CLR (IN est) (NP (DT porttitor) (JJ torquent) (NN nullam))))) (. .))
Nulla massa.	nu-ll-a m-assa	m-ar-re ne-zze	Marre nezze.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBZ massa)) (. .))
Netus class nostra sociosqu pharetra augue velit ultrices nulla praesent class eleifend ad fames consectetuer inceptos donec mi.	n-et-us cla-ss no-s-tra so-ciosqu p-haretra au-gue veli-t ultri-ces nu-ll-a pra-esent cla-ss elei-f-end a-d fame-s c-onsect-etue-r incep-to-s d-one-c mi	m-i-daz grez-z muz-dl-e z-ugouzka bhe-lidle eak-ai firo-d ar-dlogiz m-ar-re bleizi-md grez-z iri-o-vimt e-t v-eniz gu-mzig-didai-l o-mgib-duz tu-mi-g no	Midaz grezz muzdle zugouzka bhelidle eakai firod ardlogiz marre bleizimd grezz iriovimt et veniz gumzigdidail omgibduz tumig no.	S	(S (NP-SBJ (NP (NP (NNP Netus) (POS class)) (NN nostra) (NN sociosqu)) (PP-LOC (IN pharetra) (NP (NNP augue)))) (VP (VBD velit) (VP (VBN ultrices) (VP (VBG nulla) (NP-ADV (NP (NN praesent)) (PP (IN class) (NP (NN eleifend)))) (PP-TMP (IN ad) (NP (NP (DT fames) (NN consectetuer)) (PP (IN inceptos) (NP (DT donec) (NN mi)))))))) (. .))
Massa metus duis euismod.	m-assa m-e-tus dui-s e-uismod	ne-zze n-id-az t-aoz iao-znut	Nezze nidaz taoz iaoznut.	S	(S (NP-SBJ (DT Massa)) (VP (VBD metus) (NP-PRD (DT duis) (NN euismod))) (. .))
Justo netus rhoncus nibh.	ju-sto n-et-us rh-o-ncus ni-bh	chaz-du m-i-daz lhumg-a-z m-oph	CHazdu midaz lhumgaz moph.	S	(S (NP-SBJ (DT Justo)) (VP (VBD netus) (NP-PRD (DT rhoncus) (NN nibh))) (. .))
Massa purus congue aptent mus.	m-assa pu-rus congu-e ap-tent mus	ne-zze b-alaz gu-mkai e-bdimd naz	Nezze balaz gumkai ebdimd naz.	S	(S (NP-SBJ (PRP Massa)) (VP (MD purus) (VP (VB congue) (NP-TMP (NNP aptent) (CD mus)))) (. .))
Porta nulla.	p-orta nu-ll-a	buld-e m-ar-re	Bulde marre.	S	(S (NP-SBJ (NN Porta)) (VP (VBZ nulla)) (. .))
Neque purus fusce blandit ac.	nequ-e pu-rus f-u-sce bland-i-t a-c	mik-ai b-alaz v-az-gi premt-o-d e-g	Mikai balaz vazgi premtod eg.	S	(S (NP-SBJ (PRP Neque)) (VP (MD purus) (VP (VB fusce) (NP-TMP (NNP blandit) (CD ac)))) (. .))
Morbi curae dignissim faucibus congue nisi dignissim torquent ornare rutrum class natoque est nibh nam.	mo-r-bi cu-ra-e di-gni-ssi-m faucibu-s congu-e nis-i di-gni-ssi-m torquen-t orna-re ru-trum cla-ss natoqu-e es-t ni-bh nam	n-ul-po ga-le-i t-okm-o-zzon veagopa-z gu-mkai mo-zo t-okm-o-zzon dulka-imd ulm-eli ladla-n grez-z medu-kai iz-d m-oph men	Nulpo galei tokmozzon veagopaz gumkai mozo tokmozzon dulkaimd ulmeli ladlan grezz medukai izd moph men.	S	(S (NP-SBJ (NP (NN Morbi)) (PP (IN curae) (NP (JJ dignissim) (NN faucibus)))) (VP (VBZ congue) (VP (VBN nisi) (PP-LOC (IN dignissim) (NP (JJ torquent) (NNS ornare))) (PP-TMP (IN rutrum) (NP (DT class) (JJ natoque) (NN est) (QP (CC nibh) (RB nam)))))) (. .))
Vitae metus tellus eu bibendum.	v-itae m-e-tus t-ellus eu bib-e-ndum	fo-dei n-id-az dirr-az ia po-pim-tan	Fodei nidaz dirraz ia popimtan.	S	(S (NP-SBJ (DT Vitae) (NNP metus)) (VP (VBZ tellus) (NP (PRP$ eu) (NN bibendum))) (. .))
Augue magna natoque arcu eu sollicitudin quis commodo.	au-gue ma-gna natoqu-e arcu eu sollic-itudi-n quis c-omm-odo	eak-ai n-ekme medu-kai elga ia z-urr-ogodatom kaoz gun-n-utu	Eakai nekme medukai elga ia zurrogodatom kaoz gunnutu.	S	(S (NP-SBJ (PRP$ Augue) (NN magna)) (VP (VBZ natoque) (ADVP (RB arcu)) (NP-PRD (NP (NN eu)) (PP (IN sollicitudin) (NP (JJ quis) (NN commodo))))) (. .))
Felis fames quis magna.	fe-l-is fame-s quis ma-gna	vi-ro-z v-eniz kaoz n-ekme	Viroz veniz kaoz nekme.	S	(S (NP-SBJ (DT Felis)) (VP (VBD fames) (NP-PRD (DT quis) (NN magna))) (. .))
Donec metus fusce convallis pulvinar proin.	d-one-c m-e-tus f-u-sce c-onval-lis pu-lvi-nar pro-in	tu-mi-g n-id-az v-az-gi gum-ferro-z barfo-me-l bl-uom	Tumig nidaz vazgi gumferroz barfomel bluom.	S	(S (NP-SBJ (PRP Donec)) (VP (VBZ metus) (ADJP-PRD (ADJP (JJ fusce)) (CC convallis) (ADJP (RB pulvinar) (JJ proin)))) (. .))
Netus massa.	n-et-us m-assa	m-i-daz ne-zze	Midaz nezze.	S	(S (NP-SBJ (PRP Netus)) (VP (VBZ massa)) (. .))
Class proin nam quis arcu ut nisl ultrices morbi tempus ac nisi.	cla-ss pro-in nam quis arcu ut nisl ultri-ces mo-r-bi tem-p-us a-c nis-i	grez-z bl-uom men kaoz elga ad mozr ar-dlogiz n-ul-po di-nba-z e-g mo-zo	Grezz bluom men kaoz elga ad mozr ardlogiz nulpo dinbaz eg mozo.	S	(S-HLN (NP-SBJ (NN Class)) (VP (VBZ proin) (NP (NNP nam) (NN quis)) (PP-CLR (IN arcu) (NP (NN ut))) (PP-LOC (IN nisl) (NP (NP (NNS ultrices)) (PP (IN morbi) (NP (JJ tempus) (NN ac) (NNS nisi)))))) (. .))
Lorem neque orci elit vel tortor commodo orci ve imperdiet porttitor parturient enim class.	l-or-em nequ-e o-rci elit vel tort-or c-omm-odo o-rci v-e imper-d-ie-t por-tt-ito-r pa-r-tur-ient enim cla-ss	r-ul-in mik-ai ul-go irod fir dul-dul gun-n-utu ul-go f-i onbi-lto-i-d b-u-lddod-ul bel-dal-o-imd imon grez-z	Rulin mikai ulgo irod fir duldul gunnutu ulgo fi onbiltoid bulddodul beldaloimd imon grezz.	S	(S (NP-SBJ (NP (DT Lorem) (NN neque) (POS orci)) (JJ elit) (NN vel)) (VP (MD tortor) (VP (VB commodo) (PP-CLR (TO orci) (NP (NP (NNS ve)) (VP (VBG imperdiet) (NP (CD porttitor) (NNS parturient) (QP (CC enim) (JJR class)))))))) (. .))
Morbi ipsum.	mo-r-bi ips-um	n-ul-po obza-n	Nulpo obzan.	S	(S (NP-SBJ (NNS Morbi)) (VP (VBD ipsum)) (. .))
Dolor velit nec sem at semper etiam scelerisque eni nisi a netus ve.	d-olo-r veli-t nec sem at sem-p-er e-tiam scele-risque eni nis-i a n-et-us v-e	tur-u-l firo-d mig zin ed zin-b-il idoe-n zgiril-ozkai imo mo-zo e m-i-daz f-i	Turul firod mig zin ed zinbil idoen zgirilozkai imo mozo e midaz fi.	S	(S (NP-SBJ (JJ Dolor) (NNPS velit)) (VP (VBP nec) (NP (DT sem) (NNP at) (NN semper)) (PP-CLR (IN etiam) (NP (NP (DT scelerisque) (JJ eni) (NN nisi)) (PP (TO a) (NP (JJ netus) (NN ve)))))) (. .))
Fusce magna venenatis ullamcorper dolor.	f-u-sce ma-gna v-enenati-s ullam-co-r-per d-olo-r	v-az-gi n-ekme fi-m-imedoz ar-reng-ulb-il tur-u-l	Vazgi nekme fimimedoz arrengulbil turul.	S	(S (NP-TTL-SBJ (NNP Fusce) (NNP magna)) (VP (VBD venenatis) (PP-LOC (IN ullamcorper) (NP (CD dolor)))) (. .))
Magna massa sit risus imperdiet parturient posuere enim class eu ad.	ma-gna m-assa si-t ri-sus imper-d-ie-t pa-r-tur-ient posu-er-e enim cla-ss eu a-d	n-ekme ne-zze zo-d loz-az onbi-lto-i-d bel-dal-o-imd buza-il-i imon grez-z ia e-t	Nekme nezze zod lozaz onbiltoid beldaloimd buzaili imon grezz ia et.	S	(S (NP-SBJ (DT Magna) (NNS massa)) (ADVP-TMP (RB sit)) (VP (VBP risus) (PP-CLR (IN imperdiet) (NP (NP (NP (QP (JJ parturient) (NNS posuere))) (PP (IN enim) (NP (NNS class)))) (PP (IN eu) (NP (NNS ad)))))) (. .))
Neque purus morbi eros venenatis proin dis amet odio.	nequ-e pu-rus mo-r-bi eros v-enenati-s pro-in dis a-met odio	mik-ai b-alaz n-ul-po iluz fi-m-imedoz bl-uom toz e-nid utou	Mikai balaz nulpo iluz fimimedoz bluom toz enid utou.	S	(S (NP-SBJ (PRP Neque)) (VP (VBZ purus) (VP (ADVP (RB morbi)) (VBG eros) (NP (DT venenatis) (NN proin)) (PP-DIR (TO dis) (NP (JJ amet) (NNS odio))))) (. .))
Curae class taciti parturient pellentesque cubilia ridiculus nibh curabitur ultrices duis euismod conubia odio.	cu-ra-e cla-ss taci-ti pa-r-tur-ient pell-en-tesq-ue c-ubili-a ridicu-lu-s ni-bh cura-b-i-tur ultri-ces dui-s e-uismod co-nubia odio	ga-le-i grez-z d-egodo bel-dal-o-imd bi-r-rimd-izkai ga-por-oe l-oto-garaz m-oph galep-o-da-l ar-dlogiz t-aoz iao-znut gumap-oe utou	Galei grezz degodo beldaloimd birrimdizkai gaporoe lotogaraz moph galepodal ardlogiz taoz iaoznut gumapoe utou.	S	(S (NP-SBJ (DT Curae) (NN class)) (VP (VBD taciti) (NP (NP (DT parturient) (NN pellentesque) (NN cubilia) (POS ridiculus)) (NN nibh) (SBAR (IN curabitur) (S (NP-SBJ (DT ultrices) (NN duis) (NNS euismod)) (VP (VBP conubia) (ADJP-PRD (JJ odio))))))) (. .))
Dolor velit dolor tempor adipiscing neque elit.	d-olo-r veli-t d-olo-r tem-por ad-ipisci-ng nequ-e elit	tur-u-l firo-d tur-u-l din-bul etobo-z-gomk mik-ai irod	Turul firod turul dinbul etobozgomk mikai irod.	S	(S (NP-SBJ (DT Dolor) (NN velit) (NN dolor)) (VP (VBZ tempor) (NP (CD adipiscing) (JJ neque) (NNS elit))) (. .))
Netus velit.	n-et-us veli-t	m-i-daz firo-d	Midaz firod.	S	(SBARQ (WHADVP (WRB Netus)) (FRAG (ADJP (JJ velit))) (. .))
Dolor fames.	d-olo-r fame-s	tur-u-l v-eniz	Turul veniz.	S	(SBARQ (WHADVP (WRB Dolor)) (FRAG (ADJP (JJ fames))) (. .))
Purus nulla iaculis ridiculus mattis mi purus.	pu-rus nu-ll-a iaculi-s ridicu-lu-s ma-ttis mi pu-rus	b-alaz m-ar-re oeg-aroz l-oto-garaz ne-ddoz no b-alaz	Balaz marre oegaroz lotogaraz neddoz no balaz.	S	(S (NP-SBJ (JJ Purus) (NNS nulla)) (VP (VBP iaculis) (ADJP-PRD (JJ ridiculus) (PP (IN mattis) (NP (NNP mi) (NNP purus))))) (. .))
Dolor massa.	d-olo-r m-assa	tur-u-l ne-zze	Turul nezze.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBZ massa)) (. .))
Magna felis.	ma-gna fe-l-is	n-ekme vi-ro-z	Nekme viroz.	S	(S (NP-SBJ (PRP Magna)) (VP (VBZ felis)) (. .))
Velit felis erat iaculis at eni in tellus.	veli-t fe-l-is erat iaculi-s at eni in t-ellus	firo-d vi-ro-z iled oeg-aroz ed imo om dirr-az	Firod viroz iled oegaroz ed imo om dirraz.	S	(S (NP-SBJ (DT Velit) (NNS felis)) (VP (VBD erat) (ADJP-PRD (JJ iaculis)) (PP (IN at) (NP (NP (NN eni) (POS in)) (NNS tellus)))) (. .))
Proin donec scelerisque habitant.	pro-in d-one-c scele-risque ha-bita-nt	bl-uom tu-mi-g zgiril-ozkai hep-o-demd	Bluom tumig zgirilozkai hepodemd.	S	(S (NP-SBJ (NN Proin) (CC donec) (NN scelerisque)) (VP (VBD habitant)) (. .))
Class vitae feugiat dis faucibus quisque sapien ve nascetur quis vel.	cla-ss v-itae feu-gia-t dis faucibu-s quis-qu-e sa-pien v-e nasc-etur quis vel	grez-z fo-dei vi-ako-ed toz veagopa-z kaoz-ka-i z-eboim f-i mez-gidal kaoz fir	Grezz fodei viakoed toz veagopaz kaozkai zeboim fi mezgidal kaoz fir.	S	(S (NP-SBJ (DT Class) (JJ vitae) (NNS feugiat)) (VP (VBP dis) (VP (VBN faucibus) (VP (VBG quisque) (NP (NNS sapien)) (NP-TMP (NP (DT ve) (NN nascetur)) (PP (IN quis) (NP (NNP vel))))))) (. .))
Neque porta morbi enim quisque pretium metus ante viverra.	nequ-e p-orta mo-r-bi enim quis-qu-e pret-i-um m-e-tus ante vi-verra	mik-ai buld-e n-ul-po imon kaoz-ka-i b-l-idoan n-id-az emdi fo-fille	Mikai bulde nulpo imon kaozkai blidoan nidaz emdi fofille.	S	(S (NP-SBJ (PRP Neque)) (VP (VBZ porta) (NP (NP (DT morbi) (NN enim)) (PP-DIR (IN quisque) (NP (NP (PRP$ pretium) (NN metus) (NN ante)) (NP-TMP (NN viverra)))))) (. .))
Porta morbi.	p-orta mo-r-bi	buld-e n-ul-po	Bulde nulpo.	S	(S (NP-SBJ (NNS Porta)) (VP (VBD morbi)) (. .))
Lorem netus.	l-or-em n-et-us	r-ul-in m-i-daz	Rulin midaz.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBZ netus)) (. .))
Morbi etiam libero porta senectus adipiscing sapien.	mo-r-bi e-tiam liber-o p-orta sen-ec-tus ad-ipisci-ng sa-pien	n-ul-po idoe-n ropil-u buld-e zi-migda-z etobo-z-gomk z-eboim	Nulpo idoen ropilu bulde zimigdaz etobozgomk zeboim.	S	(S (NP-SBJ (PRP$ Morbi) (NN etiam)) (VP (VBD libero) (NP-PRD (NP (CD porta) (NNS senectus)) (PP-LOC (IN adipiscing) (NP (NN sapien))))) (. .))
Magna lorem cum erat diam adipiscing curabitur condimentum ipsum libero.	ma-gna l-or-em cum erat d-iam ad-ipisci-ng cura-b-i-tur condimen-tum ips-um liber-o	n-ekme r-ul-in gan iled to-en etobo-z-gomk galep-o-da-l g-umtonimdan obza-n ropil-u	Nekme rulin gan iled toen etobozgomk galepodal gumtonimdan obzan ropilu.	S	(S (NP-SBJ (NP (ADJP (NNP Magna) (JJ lorem)) (NNP cum))) (VP (VBZ erat) (NP-PRD (DT diam) (NN adipiscing) (CC curabitur) (JJ condimentum) (NNS ipsum) (NN libero))) (. .))
Purus metus sodales.	pu-rus m-e-tus sod-ales	b-alaz n-id-az zute-riz	Balaz nidaz zuteriz.	S	(S (NP-SBJ (NNS Purus)) (VP (VBP metus) (ADJP-PRD (JJ sodales))) (. .))
Porta augue turpis tellus vehicula auctor amet pede phasellus tortor porta suspendisse bibendum ridiculus nunc dui.	p-orta au-gue turp-is t-ellus vehi-cula auc-t-or a-met pede phasellu-s tort-or p-orta suspendi-sse bib-e-ndum ridicu-lu-s nunc dui	buld-e eak-ai d-alboz dirr-az fihogar-e e-agd-ul e-nid biti bh-ezirraz dul-dul buld-e z-azbimtozzi po-pim-tan l-oto-garaz mamg tao	Bulde eakai dalboz dirraz fihogare eagdul enid biti bhezirraz duldul bulde zazbimtozzi popimtan lotogaraz mamg tao.	S	(S (NP-SBJ (DT Porta) (JJ augue) (NN turpis)) (VP (VBD tellus) (NP (NP (JJ vehicula) (NNS auctor)) (PP (IN amet) (NP (NP (NP (CD pede) (NN phasellus)) (PP-TMP (IN tortor) (NP (NNP porta)))) (CC suspendisse) (NP (NP (CD bibendum) (NN ridiculus)) (PP-TMP (IN nunc) (NP (NNP dui)))))))) (. .))
Proin risus.	pro-in ri-sus	bl-uom loz-az	Bluom lozaz.	S	(S (NP-SBJ (PRP Proin)) (VP (VBZ risus)) (. .))
Velit proin sed ante a pede ut consectetuer posuere.	veli-t pro-in sed ante a pede ut c-onsect-etue-r posu-er-e	firo-d bl-uom zit emdi e biti ad gu-mzig-didai-l buza-il-i	Firod bluom zit emdi e biti ad gumzigdidail buzaili.	S	(S (NP-SBJ (PRP Velit)) (VP (VBZ proin) (NP (NP (DT sed) (NN ante)) (PP-DIR (IN a) (NP (NP (PRP$ pede) (NN ut) (NN consectetuer)) (NP-TMP (NN posuere)))))) (. .))
Curae metus penatibus eleifend.	cu-ra-e m-e-tus p-enatibus elei-f-end	ga-le-i n-id-az bimed-opaz iri-o-vimt	Galei nidaz bimedopaz iriovimt.	S	(S (ADVP-TMP (RB Curae)) (NP-SBJ (EX metus)) (VP (VBP penatibus) (NP-PRD (DT eleifend))) (. .))
Etiam vitae urna natoque viverra luctus id semper gravida elit quam vestibulum ligula duis.	e-tiam v-itae urna natoqu-e vi-verra lu-ctus id sem-p-er grav-ida elit qua-m vest-ibul-um lig-ul-a dui-s	idoe-n fo-dei alme medu-kai fo-fille ragda-z ot zin-b-il klefot-e irod k-aen fizdop-ara-n r-okar-e t-aoz	Idoen fodei alme medukai fofille ragdaz ot zinbil klefote irod kaen fizdoparan rokare taoz.	S	(S (NP-SBJ (DT Etiam) (NN vitae)) (VP (VBD urna) (NP (NP (DT natoque) (NN viverra)) (PP-DIR (IN luctus) (NP (DT id) (NN semper) (CC gravida) (NN elit) (NN quam)))) (PP-TMP (IN vestibulum) (NP (NNP ligula) (CD duis)))) (. .))
Porta fusce.	p-orta f-u-sce	buld-e v-az-gi	Bulde vazgi.	S	(S (NP-SBJ (PRP Porta)) (VP (VBZ fusce)) (. .))
Massa justo turpis nascetur.	m-assa ju-sto turp-is nasc-etur	ne-zze chaz-du d-alboz mez-gidal	Nezze chazdu dalboz mezgidal.	S	(S (NP-SBJ (NN Massa) (NNS justo)) (VP (VBD turpis) (ADVP-PRD (RB nascetur))) (. .))
Velit felis magnis integer egestas sociosqu porta curae mollis.	veli-t fe-l-is mag-nis integ-er eges-ta-s so-ciosqu p-orta cu-ra-e moll-is	firo-d vi-ro-z nek-moz om-dikil ik-i-zdez z-ugouzka buld-e ga-le-i nur-roz	Firod viroz nekmoz omdikil ikizdez zugouzka bulde galei nurroz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBZ felis) (NP (NP (DT magnis) (NN integer)) (PP-DIR (IN egestas) (NP (NP (PRP$ sociosqu) (NN porta) (NN curae)) (NP-TMP (NN mollis)))))) (. .))
Vitae porta metus aliquet.	v-itae p-orta m-e-tus a-l-iquet	fo-dei buld-e n-id-az eroka-i-d	Fodei bulde nidaz erokaid.	S	(S (NP-SBJ (JJ Vitae)) (VP (VBD porta) (NP (PRP$ metus) (NNS aliquet))) (. .))
Netus morbi porta aenean turpis neque in lorem litora cras nisi dolor risus pretium enim.	n-et-us mo-r-bi p-orta aen-ea-n turp-is nequ-e in l-or-em litor-a cr-as nis-i d-olo-r ri-sus pret-i-um enim	m-i-daz n-ul-po buld-e ei-mi-em d-alboz mik-ai om r-ul-in rodul-e g-lez mo-zo tur-u-l loz-az b-l-idoan imon	Midaz nulpo bulde eimiem dalboz mikai om rulin rodule glez mozo turul lozaz blidoan imon.	S	(S (NP-SBJ (NNP Netus) (NNP morbi)) (VP (VP (VBZ porta) (VP (VBN aenean) (NP (PRP$ turpis) (NN neque)) (PP-CLR (TO in) (NP (JJ lorem) (NNS litora))))) (CC cras) (VP (VBZ nisi) (NP (NN dolor)) (PP-CLR (TO risus) (NP (VBN pretium) (NNS enim))))) (. .))
