S				sentential	
Risus fusce primis semper justo sagittis massa ad.	r-isus fus-ce prim-is se-mpe-r jus-to sa-gi-ttis mass-a ad	loza-z vaz-gi bl-onoz zi-n-bil cha-zdu z-eko-ddoz ne-zze et	Lozaz vazgi blonoz zinbil chazdu zekoddoz nezze et.	S	(S (ADVP-TMP (RB Risus)) (NP-SBJ (PRP fusce)) (VP (VBD primis) (NP-PRD (NP (RB semper) (NN justo)) (PP (IN sagittis) (NP (NNP massa) (NNP ad))))) (. .))
Nulla curae mauris ridiculus parturient.	nu-lla cu-rae mauri-s ridic-ul-us partu-rient	marr-e g-alei ne-aloz l-otoga-raz beld-aloimd	Marre galei nealoz lotogaraz beldaloimd.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBP curae) (PP-CLR (IN mauris) (NP (DT ridiculus) (NN parturient)))) (. .))
Morbi magna viverra est ornare.	m-orbi magn-a v-i-verra es-t or-nare	nulp-o ne-kme fof-ill-e i-zd ul-meli	Nulpo nekme fofille izd ulmeli.	S	(S (NP-TTL-SBJ (NNP Morbi) (NNP magna)) (VP (VBD viverra) (PP-LOC (IN est) (NP (CD ornare)))) (. .))
Ipsum fusce.	ips-u-m fus-ce	o-bza-n vaz-gi	Obzan vazgi.	S	(S (NP-SBJ (NN Ipsum)) (VP (VBZ fusce)) (. .))
Proin felis elit.	pro-i-n f-elis eli-t	b-l-uom viro-z i-rod	Bluom viroz irod.	S	(S (NP-SBJ (NNP Proin) (NNP felis)) (VP (VBD elit)) (. .))
Augue ipsum vivamus iaculis erat.	a-ug-ue ips-u-m vivam-us i-a-culis era-t	eak-a-i o-bza-n f-ofenaz oegar-o-z i-led	Eakai obzan fofenaz oegaroz iled.	S	(S (NP-SBJ (NN Augue) (NNS ipsum)) (VP (VBD vivamus) (PP-TMP (IN iaculis) (NP (NNP erat)))) (. .))
Dolor metus platea pellentesque fermentum porta hymenaeos cum pellentesque vitae ac litora cum nam sollicitudin.	d-o-lor m-etus p-latea p-el-lent-esque ferm-e-n-tum port-a hy-mena-eo-s cu-m p-el-lent-esque v-it-ae ac li-tor-a cu-m n-am s-ollic-it-udin	t-u-rul ni-daz bred-ie birri-md-iz-kai vil-nimd-a-n b-ulde h-wni-mei-uz g-an birri-md-iz-kai f-ode-i eg ro-du-le g-an m-en zurrogod-a-t-om	Turul nidaz bredie birrimdizkai vilnimdan bulde hwnimeiuz gan birrimdizkai fodei eg rodule gan men zurrogodatom.	S	(S (NP-SBJ (NP (NN Dolor)) (PP (IN metus) (NP (JJ platea) (NN pellentesque)))) (VP (VBZ fermentum) (VP (VBN porta) (PP-LOC (IN hymenaeos) (NP (JJ cum) (NNS pellentesque))) (PP-TMP (IN vitae) (NP (DT ac) (JJ litora) (NN cum) (QP (CC nam) (RB sollicitudin)))))) (. .))
Purus nulla auctor ante class magnis metus scelerisque in mauris at aenean porttitor vestibulum.	pu-rus nu-lla au-ctor ant-e clas-s ma-gnis m-etus sceleris-q-u-e i-n mauri-s a-t a-ene-an po-rt-titor ves-tib-ulum	ba-laz marr-e eagd-ul em-di gre-zz nekmo-z ni-daz zgi-r-ilozk-ai o-m ne-aloz e-d eim-i-em buld-dod-ul fizdop-a-ran	Balaz marre eagdul emdi grezz nekmoz nidaz zgirilozkai om nealoz ed eimiem bulddodul fizdoparan.	S	(S (NP-SBJ (DT Purus) (NNS nulla)) (VP (VBP auctor) (NP (NP (DT ante) (ADJP (CD class) (NN magnis)) (NN metus)) (PP (IN scelerisque) (NP (DT in) (NN mauris) (NN at))) (PP-DIR (TO aenean) (NP (CD porttitor) (NN vestibulum))))) (. .))
Fames risus laoreet pretium tellus semper hymenaeos justo dolor.	fam-es r-isus laore-e-t pre-tium tellu-s se-mpe-r hy-mena-eo-s jus-to d-o-lor	ve-niz loza-z re-uli-id bl-idoan d-irraz zi-n-bil h-wni-mei-uz cha-zdu t-u-rul	Veniz lozaz reuliid blidoan dirraz zinbil hwnimeiuz chazdu turul.	S	(S-HLN (NP-SBJ (NP (DT Fames) (NN risus)) (PP (IN laoreet) (NP (JJ pretium) (JJ tellus) (NNS semper)))) (VP (VBZ hymenaeos) (NP (DT justo) (NN dolor))) (. .))
Magna donec arcu odio erat lacus iaculis quisque vulputate aptent odio diam.	magn-a d-one-c arcu od-io era-t l-a-cus i-a-culis qu-isque v-ulputate ap-ten-t od-io diam	ne-kme t-um-ig elga uto-u i-led r-ega-z oegar-o-z ka-ozkai farbade-di eb-dim-d uto-u toen	Nekme tumig elga utou iled regaz oegaroz kaozkai farbadedi ebdimd utou toen.	S	(S (NP-SBJ (NP (JJ Magna)) (NN donec) (PP-LOC (IN arcu) (NP (NNP odio) (NNP erat)))) (VP (VBZ lacus) (VP (VBG iaculis) (NP (DT quisque) (NN vulputate)) (PP-DIR-CLR (IN aptent) (NP (JJ odio) (NN diam))))) (. .))
Purus etiam semper tempor praesent hendrerit.	pu-rus eti-am se-mpe-r te-mpo-r pra-es-ent hendre-rit	ba-laz id-oen zi-n-bil d-inb-ul blei-zim-d himtlilo-d	Balaz idoen zinbil dinbul bleizimd himtlilod.	S	(S (NP-SBJ (DT Purus) (CD etiam) (NNS semper)) (VP (VBD tempor) (PP-TMP (IN praesent) (NP (CD hendrerit)))) (. .))
Augue class laoreet tincidunt auctor ipsum maecenas purus natoque sem sociis iaculis.	a-ug-ue clas-s laore-e-t ti-ncidunt au-ctor ips-u-m mae-cen-as pu-rus n-atoq-ue sem soc-ii-s i-a-culis	eak-a-i gre-zz re-uli-id domg-otamd eagd-ul o-bza-n n-eig-imez ba-laz medu-k-ai zin zug-oo-z oegar-o-z	Eakai grezz reuliid domgotamd eagdul obzan neigimez balaz medukai zin zugooz oegaroz.	S	(S-HLN (NP-SBJ (NN Augue)) (VP (VBZ class) (NP (NNP laoreet) (NN tincidunt)) (PP-CLR (IN auctor) (NP (NN ipsum))) (PP-LOC (IN maecenas) (NP (NP (NNS purus)) (PP (IN natoque) (NP (JJ sem) (NN sociis) (NNS iaculis)))))) (. .))
Netus felis.	net-u-s f-elis	mi-d-az viro-z	Midaz viroz.	S	(S (NP-SBJ (PRP Netus)) (VP (VBZ felis)) (. .))
Vitae magna natoque sociis leo nec malesuada felis lorem ipsum blandit posuere lectus proin adipiscing habitant.	v-it-ae magn-a n-atoq-ue soc-ii-s leo ne-c malesu-a-d-a f-elis lor-e-m ips-u-m bl-and-it pos-uer-e l-ec-tus pro-i-n a-dipis-cing habitan-t	f-ode-i ne-kme medu-k-ai zug-oo-z riu m-ig n-e-riza-ete viro-z ru-l-in o-bza-n pr-emto-d buzai-l-i ri-g-daz b-l-uom etoboz-gom-k hepodem-d	Fodei nekme medukai zugooz riu mig nerizaete viroz rulin obzan premtod buzaili rigdaz bluom etobozgomk hepodemd.	S	(S (NP-SBJ (NP (NP (DT Vitae) (NN magna) (POS natoque)) (NN sociis)) (PP (TO leo) (NP (NP (NN nec)) (CC malesuada) (NP (NN felis) (NN lorem))))) (VP (VBZ ipsum) (ADJP-PRD (ADJP (RB blandit) (JJ posuere)) (PP (IN lectus) (NP (PRP$ proin) (NN adipiscing) (NN habitant))))) (. .))
Lacus netus dolor eget pede bibendum a.	l-a-cus net-u-s d-o-lor eget pede bibe-n-dum a	r-ega-z mi-d-az t-u-rul ikid biti pop-imt-an e	Regaz midaz turul ikid biti popimtan e.	S	(S (NP-SBJ (DT Lacus) (NN netus)) (ADVP (RB dolor)) (VP (VBD eget) (NP (DT pede) (JJ bibendum) (NN a))) (. .))
Netus metus maecenas justo proin.	net-u-s m-etus mae-cen-as jus-to pro-i-n	mi-d-az ni-daz n-eig-imez cha-zdu b-l-uom	Midaz nidaz neigimez chazdu bluom.	S	(S (NP-SBJ (PRP Netus)) (VP (VBP metus) (PP-CLR (IN maecenas) (NP (DT justo) (NN proin)))) (. .))
Justo class.	jus-to clas-s	cha-zdu gre-zz	CHazdu grezz.	S	(S (NP-SBJ (NN Justo)) (VP (VBD class)) (. .))
Magna fames.	magn-a fam-es	ne-kme ve-niz	Nekme veniz.	S	(S (NP-SBJ (PRP Magna)) (VP (VBD fames)) (. .))
Felis netus duis commodo ad massa dis ante quam phasellus luctus lorem risus tempor sociis.	f-elis net-u-s duis com-m-odo ad mass-a di-s ant-e quam phas-ellus luct-us lor-e-m r-isus te-mpo-r soc-ii-s	viro-z mi-d-az taoz gunnu-t-u et ne-zze t-oz em-di kaen bh-ezirraz ragda-z ru-l-in loza-z d-inb-ul zug-oo-z	Viroz midaz taoz gunnutu et nezze toz emdi kaen bhezirraz ragdaz rulin lozaz dinbul zugooz.	S	(S (NP-SBJ (NNP Felis)) (VP (VBZ netus) (NP-PRD (NP (CD duis)) (PP (IN commodo) (NP (NP (DT ad) (JJ massa) (JJ dis) (NNS ante)) (VP (VBG quam) (NP (NP (ADJP (RB phasellus) (JJ luctus)) (NN lorem)) (PP (IN risus) (NP (JJ tempor) (NNS sociis))))))))) (. .))
Augue felis risus leo erat parturient nibh.	a-ug-ue f-elis r-isus leo era-t partu-rient n-ibh	eak-a-i viro-z loza-z riu i-led beld-aloimd mop-h	Eakai viroz lozaz riu iled beldaloimd moph.	S	(S (NP-SBJ (PRP$ Augue) (NN felis)) (VP (VBD risus) (NP-PRD (NP (CD leo) (NNS erat)) (PP-LOC (IN parturient) (NP (NN nibh))))) (. .))
Fames netus tortor sed est hac ut.	fam-es net-u-s to-rtor sed es-t h-ac u-t	ve-niz mi-d-az du-ldul zit i-zd he-g a-d	Veniz midaz duldul zit izd heg ad.	S	(S (NP-SBJ (JJ Fames) (NNS netus)) (VP (VBP tortor) (ADJP-PRD (JJ sed) (PP (IN est) (NP (NNP hac) (NNP ut))))) (. .))
Lorem massa vehicula.	lor-e-m mass-a v-ehicula	ru-l-in ne-zze fihoga-re	Rulin nezze fihogare.	S	(S (NP-SBJ (DT Lorem) (NN massa)) (VP (VBD vehicula)) (. .))
Vitae purus volutpat diam in imperdiet adipiscing gravida urna et class libero.	v-it-ae pu-rus v-olutpat diam i-n i-mperdiet a-dipis-cing grav-id-a u-rna et clas-s liber-o	f-ode-i ba-laz furad-bed toen o-m o-nbiltoid etoboz-gom-k kle-f-ote alm-e id gre-zz ro-pilu	Fodei balaz furadbed toen om onbiltoid etobozgomk klefote alme id grezz ropilu.	S	(S (NP-SBJ (DT Vitae) (NN purus)) (ADVP-TMP (RB volutpat)) (VP (VBD diam) (SBAR (IN in) (S (NP-SBJ (NNS imperdiet) (NNS adipiscing)) (VP (VBD gravida) (NP-EXT (CD urna) (NN et)) (PP-TMP (IN class) (NP (NNP libero))))))) (. .))
Etiam class torquent curabitur faucibus auctor elit.	eti-am clas-s t-orque-nt curabi-tu-r faucibu-s au-ctor eli-t	id-oen gre-zz d-ulkaim-d g-alepod-al ve-agopaz eagd-ul i-rod	Idoen grezz dulkaimd galepodal veagopaz eagdul irod.	S	(S (NP-SBJ (DT Etiam) (NN class)) (ADVP (RB torquent)) (VP (VBD curabitur) (NP (DT faucibus) (JJ auctor) (NN elit))) (. .))
Ipsum massa torquent.	ips-u-m mass-a t-orque-nt	o-bza-n ne-zze d-ulkaim-d	Obzan nezze dulkaimd.	S	(S (NP-SBJ (JJS Ipsum)) (VP (VBP massa) (ADJP-PRD (JJ torquent))) (. .))
Augue etiam nisi turpis sagittis dictumst magna.	a-ug-ue eti-am nisi turp-is sa-gi-ttis di-ctums-t magn-a	eak-a-i id-oen mozo d-alboz z-eko-ddoz tog-dan-zd ne-kme	Eakai idoen mozo dalboz zekoddoz togdanzd nekme.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD etiam) (NP (PRP$ nisi) (NN turpis)) (PP-DIR (TO sagittis) (NP (NNP dictumst) (NNP magna)))) (. .))
Lacus risus egestas dolor diam.	l-a-cus r-isus eg-es-tas d-o-lor diam	r-ega-z loza-z iki-z-dez t-u-rul toen	Regaz lozaz ikizdez turul toen.	S	(S (NP-SBJ (PRP Lacus)) (VP (VBP risus) (NP (NNS egestas) (CC dolor) (NNS diam))) (. .))
Neque vitae tempus.	ne-que v-it-ae t-em-pus	mika-i f-ode-i dinb-a-z	Mikai fodei dinbaz.	S	(S (NP-SBJ (JJS Neque)) (VP (VBP vitae) (ADJP-PRD (JJ tempus))) (. .))
Porta magna justo maecenas dolor neque metus hac.	port-a magn-a jus-to mae-cen-as d-o-lor ne-que m-etus h-ac	b-ulde ne-kme cha-zdu n-eig-imez t-u-rul mika-i ni-daz he-g	Bulde nekme chazdu neigimez turul mikai nidaz heg.	S	(S (NP-SBJ (DT Porta) (NN magna)) (VP (VBZ justo) (NP (NP (NNS maecenas)) (PP (IN dolor) (NP (QP (CD neque) (CD metus)) (NNS hac))))) (. .))
Netus dolor sed velit convallis eni nonummy.	net-u-s d-o-lor sed ve-l-it c-onva-llis eni n-onu-mmy	mi-d-az t-u-rul zit f-iro-d gumfe-rro-z imo m-uman-nw	Midaz turul zit firod gumferroz imo mumannw.	S	(S (NP-SBJ (DT Netus) (JJ dolor) (JJ sed) (NNS velit)) (VP (MD convallis) (VP (VB eni) (ADVP-CLR (JJR nonummy)))) (. .))
Morbi metus venenatis nascetur nostra dictum vel.	m-orbi m-etus ven-enati-s nasc-etur nos-t-ra dic-tum ve-l	nulp-o ni-daz fi-mimed-oz m-ezgidal m-u-zdle t-ogdan f-ir	Nulpo nidaz fimimedoz mezgidal muzdle togdan fir.	S	(S (NP-SBJ (PRP$ Morbi) (NN metus)) (VP (VBD venenatis) (NP-PRD (NP (CD nascetur) (NNS nostra)) (PP-LOC (IN dictum) (NP (NN vel))))) (. .))
Magna fames dictum facilisis facilisi amet egestas feugiat.	magn-a fam-es dic-tum facilisi-s f-aci-lisi amet eg-es-tas feu-gia-t	ne-kme ve-niz t-ogdan v-egorozoz v-egoroz-o enid iki-z-dez vi-ako-ed	Nekme veniz togdan vegorozoz vegorozo enid ikizdez viakoed.	S	(S (NP-SBJ (DT Magna) (NN fames)) (VP (VBZ dictum) (NP (DT facilisis) (JJ facilisi) (JJ amet) (JJ egestas) (NN feugiat))) (. .))
Netus metus netus nisl praesent purus habitasse sapien ut ornare id ante porta netus lectus tellus orci metus dictumst lorem consectetuer hymenaeos nullam ultrices montes vestibulum.	net-u-s m-etus net-u-s n-isl pra-es-ent pu-rus h-abita-sse sa-pien u-t or-nare id ant-e port-a net-u-s l-ec-tus tellu-s orc-i m-etus di-ctums-t lor-e-m cons-e-cte-tuer hy-mena-eo-s nulla-m ul-tri-ces mo-nte-s ves-tib-ulum	mi-d-az ni-daz mi-d-az mo-zr blei-zim-d ba-laz hepo-d-ezzi z-eboim a-d ul-meli ot em-di b-ulde mi-d-az ri-g-daz d-irraz ul-go ni-daz tog-dan-zd ru-l-in gu-m-zigd-idail h-wni-mei-uz ma-rren a-rdl-ogiz n-um-diz fizdop-a-ran	Midaz nidaz midaz mozr bleizimd balaz hepodezzi zeboim ad ulmeli ot emdi bulde midaz rigdaz dirraz ulgo nidaz togdanzd rulin gumzigdidail hwnimeiuz marren ardlogiz numdiz fizdoparan.	S	(S (NP-SBJ (NP (ADJP (RBR Netus) (JJ metus)) (NN netus) (NNS nisl)) (PP (IN praesent) (NP (NN purus) (NNS habitasse)))) (VP (MD sapien) (VP (VB ut) (S (NP-SBJ (NNS ornare)) (VP (TO id) (VP (VB ante) (NP (DT porta) (JJ netus) (NN lectus) (NN tellus)) (PP (IN orci) (NP (NP (DT metus) (NN dictumst)) (PP (IN lorem) (NP (NP (DT consectetuer) (JJ hymenaeos) (NN nullam) (NN ultrices) (POS montes)) (NN vestibulum)))))))))) (. .))
Fusce donec.	fus-ce d-one-c	vaz-gi t-um-ig	Vazgi tumig.	S	(S (NP-SBJ (NN Fusce)) (VP (VBZ donec)) (. .))
Porta risus.	port-a r-isus	b-ulde loza-z	Bulde lozaz.	S	(S (NP-SBJ (NN Porta)) (VP (VBZ risus)) (. .))
Augue vitae sit nulla sodales elit urna lacus in.	a-ug-ue v-it-ae s-it nu-lla s-od-ales eli-t u-rna l-a-cus i-n	eak-a-i f-ode-i z-od marr-e zut-eri-z i-rod alm-e r-ega-z o-m	Eakai fodei zod marre zuteriz irod alme regaz om.	S	(S (NP-SBJ (NNP Augue) (NNP vitae)) (VP (VBZ sit) (ADVP-TMP (RB nulla)) (VP (VBN sodales) (NP (NP (PRP$ elit) (NN urna)) (PP (TO lacus) (NP (DT in)))))) (. .))
Risus vitae sagittis ac purus at.	r-isus v-it-ae sa-gi-ttis ac pu-rus a-t	loza-z f-ode-i z-eko-ddoz eg ba-laz e-d	Lozaz fodei zekoddoz eg balaz ed.	S	(S-HLN (NP-SBJ (NNP Risus) (NN vitae)) (VP (VBZ sagittis) (PP-DIR (TO ac) (NP (NN purus) (CD at)))) (. .))
Fames proin.	fam-es pro-i-n	ve-niz b-l-uom	Veniz bluom.	S	(S (NP-SBJ (NN Fames)) (VP (VBZ proin)) (. .))
Neque morbi commodo odio dictumst suscipit vivamus ad nisi ante imperdiet duis.	ne-que m-orbi com-m-odo od-io di-ctums-t susci-pit vivam-us ad nisi ant-e i-mperdiet duis	mika-i nulp-o gunnu-t-u uto-u tog-dan-zd zazgob-od f-ofenaz et mozo em-di o-nbiltoid taoz	Mikai nulpo gunnutu utou togdanzd zazgobod fofenaz et mozo emdi onbiltoid taoz.	S	(S (CC Neque) (NP-SBJ (JJ morbi) (NNS commodo)) (VP (VBD odio) (PRT (RP dictumst)) (NP (NP (DT suscipit) (NN vivamus)) (ADJP (JJ ad) (PP (IN nisi) (NP (DT ante) (NN imperdiet) (NN duis)))))) (. .))
Velit magna felis cras laoreet convallis per urna nisi mauris sodales lacinia quam a nulla at sit ornare.	ve-l-it magn-a f-elis cr-as laore-e-t c-onva-llis pe-r u-rna nisi mauri-s s-od-ales l-ac-inia quam a nu-lla a-t s-it or-nare	f-iro-d ne-kme viro-z gl-ez re-uli-id gumfe-rro-z bi-l alm-e mozo ne-aloz zut-eri-z rego-mo-e kaen e marr-e e-d z-od ul-meli	Firod nekme viroz glez reuliid gumferroz bil alme mozo nealoz zuteriz regomoe kaen e marre ed zod ulmeli.	S	(S (NP-SBJ (NP (NNPS Velit)) (PP (IN magna) (NP (NNP felis)))) (VP (VBZ cras) (S (NP-SBJ (NNP laoreet) (NNP convallis)) (NP-PRD (NP (CD per)) (PP (IN urna) (NP (DT nisi) (JJS mauris) (CD sodales) (NNS lacinia))))) (PP-LOC (IN quam) (NP (NP (PRP$ a) (NN nulla)) (PP (IN at) (NP (JJ sit) (NN ornare)))))) (. .))
Vitae porta aliquet.	v-it-ae port-a a-li-quet	f-ode-i b-ulde er-ok-aid	Fodei bulde erokaid.	S	(S (NP-SBJ (NNP Vitae) (NNP porta)) (VP (VBD aliquet)) (. .))
Dolor lorem arcu sapien et ornare curabitur dolor ut nisl hendrerit at etiam sociis platea.	d-o-lor lor-e-m arcu sa-pien et or-nare curabi-tu-r d-o-lor u-t n-isl hendre-rit a-t eti-am soc-ii-s p-latea	t-u-rul ru-l-in elga z-eboim id ul-meli g-alepod-al t-u-rul a-d mo-zr himtlilo-d e-d id-oen zug-oo-z bred-ie	Turul rulin elga zeboim id ulmeli galepodal turul ad mozr himtlilod ed idoen zugooz bredie.	S	(S (NP-SBJ (DT Dolor) (NNP lorem) (NNP arcu) (NN sapien)) (VP (VBZ et) (VP (VBN ornare) (NP (RB curabitur) (RB dolor)) (PP (IN ut) (NP (PRP$ nisl) (NN hendrerit))) (PP-TMP (IN at) (NP (JJ etiam) (JJ sociis) (NN platea))))) (. .))
Lacus purus.	l-a-cus pu-rus	r-ega-z ba-laz	Regaz balaz.	S	(SBARQ (WHADVP (WRB Lacus)) (FRAG (ADJP (JJ purus))) (. .))
Lacus ipsum semper rhoncus.	l-a-cus ips-u-m se-mpe-r rho-ncus	r-ega-z o-bza-n zi-n-bil lhumga-z	Regaz obzan zinbil lhumgaz.	S	(S (ADVP-TMP (RB Lacus)) (NP-SBJ (EX ipsum)) (VP (VBP semper) (NP-PRD (DT rhoncus))) (. .))
Justo porta arcu magnis ornare cras lectus per euismod litora.	jus-to port-a arcu ma-gnis or-nare cr-as l-ec-tus pe-r eu-i-smod li-tor-a	cha-zdu b-ulde elga nekmo-z ul-meli gl-ez ri-g-daz bi-l iaoz-nu-t ro-du-le	CHazdu bulde elga nekmoz ulmeli glez rigdaz bil iaoznut rodule.	S	(S (CC Justo) (NP-SBJ (NP (NNS porta)) (PP (IN arcu) (NP (NP (JJ magnis) (NNS ornare)) (PP (IN cras) (NP (NN lectus) (NN per)))))) (VP (VBP euismod) (VP (VBG litora))) (. .))
Dolor neque class lectus ante vivamus a ornare enim quam interdum vestibulum.	d-o-lor ne-que clas-s l-ec-tus ant-e vivam-us a or-nare enim quam i-nterdum ves-tib-ulum	t-u-rul mika-i gre-zz ri-g-daz em-di f-ofenaz e ul-meli imon kaen o-mdiltan fizdop-a-ran	Turul mikai grezz rigdaz emdi fofenaz e ulmeli imon kaen omdiltan fizdoparan.	S	(S (CC Dolor) (NP-SBJ (NP (DT neque) (RBS class) (JJ lectus) (NN ante)) (PP (IN vivamus) (NP (NNS a)))) (VP (VBD ornare) (NP-PRD (NP (NN enim) (NN quam)) (PP-LOC (IN interdum) (NP (NNS vestibulum))))) (. .))
Porta donec placerat cum.	port-a d-one-c p-lacerat cu-m	b-ulde t-um-ig br-egiled g-an	Bulde tumig bregiled gan.	S	(S (NP-SBJ (NN Porta) (CC donec) (NN placerat)) (VP (VBD cum)) (. .))
Curae netus elit varius potenti duis parturient mauris facilisi feugiat aliquam mollis duis.	cu-rae net-u-s eli-t va-riu-s p-ote-nti duis partu-rient mauri-s f-aci-lisi feu-gia-t aliq-u-am m-olli-s duis	g-alei mi-d-az i-rod fel-o-az bu-d-imdo taoz beld-aloimd ne-aloz v-egoroz-o vi-ako-ed ero-kae-n nu-r-roz taoz	Galei midaz irod feloaz budimdo taoz beldaloimd nealoz vegorozo viakoed erokaen nurroz taoz.	S	(S (NP-SBJ (NP (NP (NNP Curae) (POS netus)) (VBG elit) (NN varius)) (PP-LOC (IN potenti) (NP (NNP duis) (NNP parturient)))) (VP (VBZ mauris) (NP-PRD (NP (NN facilisi)) (PP (IN feugiat) (NP (PRP$ aliquam) (JJ mollis) (NN duis))))) (. .))
Felis fusce ornare rutrum metus at nullam habitant at mauris faucibus turpis.	f-elis fus-ce or-nare rutr-u-m m-etus a-t nulla-m habitan-t a-t mauri-s faucibu-s turp-is	viro-z vaz-gi ul-meli ladl-a-n ni-daz e-d ma-rren hepodem-d e-d ne-aloz ve-agopaz d-alboz	Viroz vazgi ulmeli ladlan nidaz ed marren hepodemd ed nealoz veagopaz dalboz.	S	(S (NP-SBJ (NP (DT Felis)) (PP (IN fusce) (NP (NP (PRP$ ornare) (NNS rutrum)) (PP (IN metus) (NP (JJ at) (NN nullam) (NN habitant)))))) (VP (VBP at) (PP-PRD-LOC (IN mauris) (NP (DT faucibus) (NN turpis)))) (. .))
Neque magna.	ne-que magn-a	mika-i ne-kme	Mikai nekme.	S	(S (NP-SBJ (PRP Neque)) (VP (VBZ magna)) (. .))
Fusce lacus.	fus-ce l-a-cus	vaz-gi r-ega-z	Vazgi regaz.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBZ lacus)) (. .))
Dolor vitae.	d-o-lor v-it-ae	t-u-rul f-ode-i	Turul fodei.	S	(S (NP-SBJ (NN Dolor)) (VP (VBD vitae)) (. .))
Metus netus fusce velit proin a ligula nisi.	m-etus net-u-s fus-ce ve-l-it pro-i-n a li-gul-a nisi	ni-daz mi-d-az vaz-gi f-iro-d b-l-uom e ro-kar-e mozo	Nidaz midaz vazgi firod bluom e rokare mozo.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD netus) (PP-CLR (IN fusce) (NP (NN velit))) (PP-TMP (IN proin) (NP (DT a) (CD ligula) (NN nisi)))) (. .))
Purus justo ullamcorper amet pede velit condimentum.	pu-rus jus-to ullamcor-p-e-r amet pede ve-l-it condi-mentu-m	ba-laz cha-zdu a-rr-e-ngulbil enid biti f-iro-d gu-mtonimd-an	Balaz chazdu arrengulbil enid biti firod gumtonimdan.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD justo) (NP (PRP$ ullamcorper) (NN amet)) (PP-DIR (TO pede) (NP (NNP velit) (NNP condimentum)))) (. .))
Massa morbi quis primis eu volutpat cum montes.	mass-a m-orbi qui-s prim-is e-u v-olutpat cu-m mo-nte-s	ne-zze nulp-o ka-oz bl-onoz i-a furad-bed g-an n-um-diz	Nezze nulpo kaoz blonoz ia furadbed gan numdiz.	S	(S (NP-SBJ (PRP$ Massa) (NN morbi)) (VP (VBZ quis) (ADVP (RB primis)) (NP-PRD (NP (NN eu)) (PP (IN volutpat) (NP (JJ cum) (NN montes))))) (. .))
Augue felis.	a-ug-ue f-elis	eak-a-i viro-z	Eakai viroz.	S	(S (NP-SBJ (PRP Augue)) (VP (VBD felis)) (. .))
Risus porta magnis.	r-isus port-a ma-gnis	loza-z b-ulde nekmo-z	Lozaz bulde nekmoz.	S	(S (NP-SBJ (DT Risus) (NN porta)) (VP (VBD magnis)) (. .))
Justo fusce vehicula porttitor sed cras.	jus-to fus-ce v-ehicula po-rt-titor sed cr-as	cha-zdu vaz-gi fihoga-re buld-dod-ul zit gl-ez	CHazdu vazgi fihogare bulddodul zit glez.	S	(S (NP-SBJ (DT Justo) (CD fusce) (NNS vehicula)) (VP (VBD porttitor) (PP-TMP (IN sed) (NP (CD cras)))) (. .))
Magna curae cursus morbi cras ante.	magn-a cu-rae c-u-rsus m-orbi cr-as ant-e	ne-kme g-alei ga-lz-az nulp-o gl-ez em-di	Nekme galei galzaz nulpo glez emdi.	S	(S (NP-SBJ (PRP$ Magna) (NN curae)) (VP (VBD cursus) (ADJP-PRD (JJ morbi) (CC cras) (JJ ante))) (. .))
Metus porta non mollis aliquam at est.	m-etus port-a non m-olli-s aliq-u-am a-t es-t	ni-daz b-ulde mum nu-r-roz ero-kae-n e-d i-zd	Nidaz bulde mum nurroz erokaen ed izd.	S	(S (NP-SBJ (DT Metus) (JJ porta) (JJ non) (NNS mollis)) (VP (MD aliquam) (VP (VB at) (ADVP-CLR (JJR est)))) (. .))
Morbi curae cras eu luctus pede facilisis ve class at leo eros.	m-orbi cu-rae cr-as e-u luct-us pede facilisi-s v-e clas-s a-t leo ero-s	nulp-o g-alei gl-ez i-a ragda-z biti v-egorozoz f-i gre-zz e-d riu il-uz	Nulpo galei glez ia ragdaz biti vegorozoz fi grezz ed riu iluz.	S	(S (CC Morbi) (NP-SBJ (JJ curae) (NNS cras)) (VP (VBD eu) (PRT (RP luctus)) (NP (NP (DT pede) (NN facilisis)) (ADJP (JJ ve) (PP (IN class) (NP (DT at) (NN leo) (NN eros)))))) (. .))
Porta neque erat scelerisque non urna dui mollis habitant pede nisl metus taciti adipiscing consectetuer.	port-a ne-que era-t sceleris-q-u-e non u-rna d-ui m-olli-s habitan-t pede n-isl m-etus tac-i-ti a-dipis-cing cons-e-cte-tuer	b-ulde mika-i i-led zgi-r-ilozk-ai mum alm-e ta-o nu-r-roz hepodem-d biti mo-zr ni-daz de-go-do etoboz-gom-k gu-m-zigd-idail	Bulde mikai iled zgirilozkai mum alme tao nurroz hepodemd biti mozr nidaz degodo etobozgomk gumzigdidail.	S	(S (NP-SBJ (NNP Porta) (NNP neque)) (VP (VP (VBZ erat) (VP (VBN scelerisque) (NP (PRP$ non) (NN urna)) (PP-CLR (TO dui) (NP (JJ mollis) (NNS habitant))))) (CC pede) (VP (VBZ nisl) (NP (NN metus)) (PP-CLR (TO taciti) (NP (VBN adipiscing) (NNS consectetuer))))) (. .))
